Area,Test,Required,Status,Evidence
Baseline,verify structural lens,yes,not-run,
Baseline,test all,yes,not-run,
Decode,paste accumulation,yes,not-run,
Decode,unseen accumulation variation,yes,not-run,
Decode,paste linear search,yes,not-run,
Decode,paste mutation,yes,not-run,
Decode,paste binary search,yes,not-run,
Decode,generic supported fallback,yes,not-run,
Decode,unsupported honesty,yes,not-run,
Views,cross-view synchronization,yes,not-run,
Flow,result delayed until return,yes,not-run,
State,previous and current values,yes,not-run,
Trace,active source range,yes,not-run,
Graph,active neighborhood,yes,not-run,
AI,mock explain step,yes,not-run,
AI,DeepSeek explain step,conditional,not-run,
AI,explain program,yes,not-run,
AI,unsupported honesty,yes,not-run,
AI,fallback on failure,yes,not-run,
AI,provider env switch,yes,not-run,
Class,accumulation polished,yes,not-run,
Class,linear search polished,yes,not-run,
Class,array mutation polished,yes,not-run,
Mobile,decode responsive,yes,not-run,
Accessibility,keyboard,yes,not-run,
Accessibility,reduced motion,yes,not-run,
