Area,Test,Required,Status,Evidence
Baseline,verify structural lens,yes,passed,"11 pack artifacts; 16 symbols; 14 acceptance cases; 125 Vitest assertions; typecheck; lint; 8 Playwright tests"
Baseline,test all,yes,passed,"All scripted analyzer; trace; variation; pattern; scene; fixture; journey; save; lesson; parity; visual; web; typecheck; lint checks exited 0"
Decode,paste accumulation,yes,passed,tests/e2e/decode-acceptance.spec.ts renamed-accumulation
Decode,unseen accumulation variation,yes,passed,"renamed function; variables; literals; inputs; result 15"
Decode,paste linear search,yes,passed,"linear-search and early-return browser cases; corrected runtime result"
Decode,paste mutation,yes,passed,"array-update and swap browser cases"
Decode,paste binary search,yes,passed,"two top-level arguments parsed; result 3"
Decode,generic supported fallback,yes,passed,"generic double renders all views and returns 12"
Decode,unsupported honesty,yes,passed,"dictionary comprehension shows unsupported; no learner Flow; Ask Lens will not guess"
Views,cross-view synchronization,yes,passed,"eight pasted cases inspect Flow; State; Guided Trace; Graph Inspector at one selection"
Flow,result delayed until return,yes,passed,"Waiting for return before End; verified result after return"
State,previous and current values,yes,passed,flagship browser test and state projection
Trace,active source range,yes,passed,"Guided Trace active source assertion for every supported pasted case"
Graph,active neighborhood,yes,passed,"flagship graph focus; minimap; zoom; fallback legend browser assertions"
AI,mock explain step,yes,passed,"runtime test and browser response"
AI,DeepSeek explain step,conditional,passed,"live deepseek-v4-flash; schema valid; fallback false; groundingCount 4"
AI,explain program,yes,passed,"mock runtime and real-browser whole-process action"
AI,unsupported honesty,yes,passed,"provider not called; deterministic unsupported response"
AI,fallback on failure,yes,passed,"mocked provider failure returns deterministic verified explanation"
AI,provider env switch,yes,passed,"root DeepSeek live check and Playwright mock override use the same UI/contracts"
Class,accumulation polished,yes,passed,"8 flagship browser tests and screenshots"
Class,linear search polished,yes,passed,"module workspace plus full anatomy browser test and screenshot"
Class,array mutation polished,yes,passed,"module workspace plus full anatomy browser test and screenshot"
Mobile,decode responsive,yes,passed,"390x844; no horizontal overflow"
Accessibility,keyboard,yes,passed,"flagship keyboard test; native Ask Lens controls"
Accessibility,reduced motion,yes,passed,"flagship and Decode reduced-motion browser tests"
